,title,year,sinopsis,link,duration
21,Jigsaw: El juego continúa,2017,"Cadáveres se han estado apareciendo por toda la ciudad. Conforme la investigación avanza, las evidencias indican hacia un hombre: John Kramer. Pero ¿cómo puede ser esto? El hombre conocido como Jigsaw ha estado muerto por más de diez años.",https://www.starz.com/ar/es/movies/Jigsaw:-El-juego-continúa-62688,92
22,Spider-Man: De regreso a casa,2017,Un joven Peter Parker/Hombre Araña comienza a navegar la nueva identidad encontrada como el superhéroe lanzador de la web.,https://www.starz.com/ar/es/movies/Spider-Man:-De-regreso-a-casa-37147,133
23,Más fuerte que el destino,2017,"Más Fuerte que el Destino está inspirada en la historia de Jeff Bauman, un hombre ordinario quien capturó los corazones del mundo, para convertirse en un símbolo de esperanza, después de la infame explosión de bomba del Maratón de Boston del 2013.",https://www.starz.com/ar/es/movies/Más-fuerte-que-el-destino-62674,119
24,Después Del Sexo,2007,"¿De qué hablamos cuando el sexo termina? Conoce a ocho parejas -heterosexuales y gays, vírgenes y extraños, amantes, mentirosos, engañadores y swingers.",https://www.starz.com/ar/es/movies/Después-Del-Sexo-51896,77
25,Ali,2001,"Basada en la vida del tan controvertido, pero indiscutiblemente electrizante boxeador, Muhammad Ali.",https://www.starz.com/ar/es/movies/Ali-37309,157
26,UNA BODA PARA NAVIDAD,2018,Haley Foster escapó de su infancia en un pequeño pueblo en Pineridge y construyó una gran vida en la ciudad de Los Ángeles como una de las mejores planificadoras de bodas en una poderosa compañía de elite dirigida por la Sra. Reynolds.,https://www.starz.com/ar/es/movies/UNA-BODA-PARA-NAVIDAD-62684,88
27,Pasión inocente,2014,"Megan, una esposa y madre, decide que la familia debe acoger a la estudiante de intercambio, Sophie.",https://www.starz.com/ar/es/movies/Pasión-inocente-52225,97
28,La Cumbre Escarlata,2015,"Cuando un extraño seductor le roba el corazón, una joven mujer se deja llevar hasta una casa en la cima de una montaña de arcilla color rojo sangre, un lugar lleno de secretos que la perseguirán por siempre.",https://www.starz.com/ar/es/movies/La-Cumbre-Escarlata-65822,119
29,Horizonte profundo,2016,"Horizonte profundo es una historia llena de heroísmo y acción, basada en los hechos reales que sucedieron en la plataforma de Deepwater Horizon en el Golfo de México en 2010. La historia narra la valentía de los trabajadores de la plataforma y los momentos de coraje. En esta batalla de supervivencia durante lo que se convertía en uno de los mayores desastres naturales hechos por el hombre.",https://www.starz.com/ar/es/movies/Horizonte-profundo-62067,107
30,Repugnante,2014,"Un oficial de policía drogadicto planea arruinar las posibilidades de ascenso de sus colegas por cualquier medio, incluyendo contar secretos y seducir a sus esposas. Basado en la novela de Irvine Welsh.",https://www.starz.com/ar/es/movies/Repugnante-52012,97
31,La Guardería de Papá,2003,"Cuando los ejecutivos publicitarios Charlie y Phil pierden su trabajo intentando vender un cereal de desayuno con sabor a verduras, se convierten en los propietarios de la guardería Papá Canguro.",https://www.starz.com/ar/es/movies/La-Guardería-de-Papá-49407,92
32,Rendirse jamás,2008,"Un adolescente rebelde ingresa a una nueva escuela, donde se ve envuelto en la escena de la lucha clandestina. Ayudado por un especialista en artes marciales mixtas, se prepara para asumir su mayor desafío hasta ahora.",https://www.starz.com/ar/es/movies/Rendirse-jamás-30857,113
33,Día del atentado,2016,La historia del bombardeo de la maratón de Boston del 2013 y la búsqueda de personas en la ciudad para encontrar a los terroristas responsables.,https://www.starz.com/ar/es/movies/Día-del-atentado-62672,133
34,RED: Retirados Extremadamente Duros,2010,"Cuando un agente retirado de la CIA es el objetivo de un asesino mortal, llama a sus viejos amigos del trabajo en un intento de conocer la verdad mientras se mantiene alejado de las garras del misterioso enemigo.",https://www.starz.com/ar/es/movies/RED:-Retirados-Extremadamente-Duros-50355,111
35,Red 2,2013,"El ex agente de la CIA Frank Moses y su equipo de desafortunados héroes regresan para otra misión arriesgada, esta vez con la tarea de encontrar un arma nuclear peligrosa.",https://www.starz.com/ar/es/movies/Red-2-50631,116
36,Crepúsculo La Saga: Amanecer - Parte 1,2011,"Drama de fantasía protagonizada por Robert Pattinson y Kristen Stewart. Después de regresar de su Luna de miel, Bella y Edward se sorprenden al descubrir que están esperando un bebé. Las cosas pronto empeorarán, ya que el embarazo pone en riesgo la salud de Bella y la manada de lobos, que ven al niño por nacer como una amenaza, complotan para asegurar que no llegue a la edad adulta.",https://www.starz.com/ar/es/movies/Crepúsculo-La-Saga:-Amanecer---Parte-1-50666,117
37,De Tyler Perry: El club de las madres solteras,2014,"Cinco madres solteras en problemas dejan de lado sus diferencias para formar un grupo de apoyo, hallan inspiración y humor en su nueva hermandad y se ayudan mutuamente para superar los obstáculos que enfrentan.",https://www.starz.com/ar/es/movies/De-Tyler-Perry:-El-club-de-las-madres-solteras-51328,111
38,47 Ronin,2013,"Después de que un traicionero caudillo mate a su señor y los destierre, 47 intrépidos samuráis juran vengarse y recobrar el honor de los suyos.",https://www.starz.com/ar/es/movies/47-Ronin-52304,119
39,Como si fuera la primera vez,2004,Un veterinario intenta reiteradamente que una mujer que tiene problemas con su memoria se enamore nuevamente de él.,https://www.starz.com/ar/es/movies/Como-si-fuera-la-primera-vez-48991,99
40,Apariciones,2005,"Extraños y aterradores sucesos rodean a una familia (Donald Sutherland, Sissy Spacek, Rachel Hurd-Wood) en el estado de Tennessee de 1817 luego de que un ciudadano maldijera al padre. Possession knows no bounds. Basada en el libro de Brent Monahan.",https://www.starz.com/ar/es/movies/Apariciones-36016,90
41,Casino,1995,"Esta historia se desarrolla en Las Vegas, en 1973, y está basada en hechos sobre la operación de un casino multimillonario de la mafia donde las fortunas y las vidas se creaban y se perdían.",https://www.starz.com/ar/es/movies/Casino-43838,178
42,Crímenes de lujuria,2011,"Rebeca y Arturo encuentran pasión el uno en el otro - y quizá hasta el amor. Pero sobre todo, tienen una oportunidad: Rebeca quiere asesinar a su esposo y cobrar el seguro, mientras que Arturo podrá poseer a la mujer de sus sueños y todo su dinero.",https://www.starz.com/ar/es/movies/Crímenes-de-lujuria-60735,90
43,Lugares oscuros,2015,"Charlize Theron, Nicholas Hoult, Cholë Grace Moretz y Christina Hendricks protagonizan este thriller de misterio, basado en la novela de Gillian Flynn (Perdida).",https://www.starz.com/ar/es/movies/Lugares-oscuros-52235,113
44,Oscura seducción,2011,"Una cirujana plástica exitosa se embarca en una aventura apasionada con un enfermero, solo para descubrir el lado oscuro de su personalidad que alcanza niveles aterradores cuando ella se ve obligada a terminar su relación.",https://www.starz.com/ar/es/movies/Oscura-seducción-60743,89
45,Se Dice De Mi,2010,"Cuando se descubre su mentirita blanca de que perdió la virginidad, una chica simple de la secundaria (Emma Stone) ve un paralelo con su vida en ""La letra escarlata"" de Hester Prynne, que está estudiando en la escuela, hasta que decide utilizar la usina de rumores para avanzar en su posición social y financiera.",https://www.starz.com/ar/es/movies/Se-Dice-De-Mi-39601,92
46,El Justiciero,2014,Un ex-comando sale del retiro y pone sus habilidades especiales a trabajar para rescatar a una chica que está bajo el control de unos criminales rusos. What do you see when you look at me? Basada en la serie de televisión.,https://www.starz.com/ar/es/movies/El-Justiciero-22163,132
47,12 Horas,2012,"Hace un año, Jill Parrish sobrevivió al secuestro de un asesino en serie. Cuando llega a casa luego de un turno nocturno descubre que su hermana Molly ha sido secuestrada, y está convencida de que el mismo asesino en serie ha vuelto por su hermana.",https://www.starz.com/ar/es/movies/12-Horas-51692,95
48,Son como niños 2,2013,"La secuela de Son como niños. Después de mudarse con su familia de regreso a su ciudad natal para estar con sus amigos y sus hijos, Lenny, descubre que entre los antiguos y los nuevos bravucones,conductores de autobús esquizofrénicos, policías borrachos sobre esquís y 400 colados a una fiesta de disfraces, a veces ocurren situaciones locas.",https://www.starz.com/ar/es/movies/Son-como-niños-2-50698,101
49,The Grudge 2,2006,Una joven mujer (Amber Tamblyn) descubre una terrible maldición mientras busca a su hermana (Sarah Michelle Gellar) desaparecida en Tokio.,https://www.starz.com/ar/es/movies/The-Grudge-2-29251,102
50,Halloween III: El imperio de las brujas,1982,Un malvado fabricante de juguetes planea vender millones de máscaras que matarán a todos los niños que las usen la noche de Halloween.,https://www.starz.com/ar/es/movies/Halloween-III:-El-imperio-de-las-brujas-29999,98
51,El árbol de Navidad,2014,"Cuando la chica de la gran ciudad (Lacey Chabert) regresa para salvar la el vivero de árboles de su infancia, tal vez puede redescubrir más de lo que quería, incluyendo a su amor verdadero.",https://www.starz.com/ar/es/movies/El-árbol-de-Navidad-63451,88
52,Los juegos del hambre: En llamas,2013,"Katniss Everdeen ha regresado a casa a salvo después de ganar los 74º juegos anuales del Hambre. Siente que una rebelión se avecina, pero el Capitolio todavía está en control, ya que los Próximos juegos del Hambre están listos.",https://www.starz.com/ar/es/movies/Los-juegos-del-hambre:-En-llamas-50815,146
53,Dulce venganza 2,2013,"Del director de la aclamada remake del 2010, este nuevo episodio impactante muestra a una modelo brutalizada que sobrevive para buscar su venganza.  Protagonizada por Jemma Dallender y Joe Absolom.",https://www.starz.com/ar/es/movies/Dulce-venganza-2-25826,106
54,Educación básica,2008,"Bienvenidos a la escuela primaria Geraldine Ferraro, donde los maestros están borrachos, son perezosos o psicóticos, todos los niños están abandonados y el vicedirector agotado Tom Willoman apenas resiste. Pero cuando la inspectora del distrito Rebecca Seabrook, cierra la escuela, ella y Tom diseñan un plan para recuperar las aulas del increíblemente corrupto director Billings.",https://www.starz.com/ar/es/movies/Educación-básica-50122,95
55,Los mensajeros,2007,"Una siniestra oscuridad invade una serena granja de girasoles en Dakota del Norte, y la familia Solomon está destrozada por la sospecha, el caos y el asesinato.",https://www.starz.com/ar/es/movies/Los-mensajeros-29666,90
56,Una Navidad a la moda real,2018,"Kristin Cooper, la guapa y talentosa asistente de una firma global de relaciones públicas, es
puesta a cargo del Desfile de Moda y Subasta Navideña anual para el empresario de ropa, Sr. Carson.",https://www.starz.com/ar/es/movies/Una-Navidad-a-la-moda-real-62682,86
57,Traficantes por error,2009,"Donald Faison protagoniza como un repartidor desafortunado que se encuentra en el centro de un negocio de drogas que salió horriblemente mal en Traficantes por Error, una comedia de acción estruendosa con un elenco de estrellas.",https://www.starz.com/ar/es/movies/Traficantes-por-error-39896,84
58,La última puerta,1999,Johnny Depp es contratado por un fiel satánico que se hace pasar por un erudito de la demonología para localizar dos escasos volúmenes de una invocación satánica.,https://www.starz.com/ar/es/movies/La-última-puerta-42904,133
59,Sin escalas,2014,Un Comisario aéreo usa su astucia con un terrorista americano amargado que amenaza con matar a un pasajero cada 20 minutos a menos que el Comisario se suicide.,https://www.starz.com/ar/es/movies/Sin-escalas-51823,106
60,Los ilusionistas: Nada es lo que parece,2013,"Un thriller de misterio protagonizado por Mark Ruffalo y Woody Harrelson. Cuatro magos talentosos son sacados del anonimato para convertirse en los Cuatro Jinetes, un grupo de ilusionistas de escenario que pronto atraerán la atención del FBI.",https://www.starz.com/ar/es/movies/Los-ilusionistas:-Nada-es-lo-que-parece-51825,115
61,Pánico en altamar,2006,"Un grupo de viejos amigos se encuentran para una reunión a bordo de un yate de lujo, pero el evento se convierte en una pesadilla cuando se lanzan al mar a nadar sin primero bajar la escalera.",https://www.starz.com/ar/es/movies/Pánico-en-altamar-41569,95
62,Power Rangers,2017,Saban’s Power Rangers cuenta la historia de cinco adolescentes de lo más ordinario que deben convertirse en algo extraordinario al enterarse que su pueblito de Angel Grove – y el mundo – están a punto de ser aniquilados por una amenaza extraterrestre.,https://www.starz.com/ar/es/movies/Power-Rangers-61798,124
63,El Príncipe y yo,2004,"Paige es una estudiante de medicina brillante de un pueblo rural con grandes planes para su futuro. Sin embargo, estos planes quedan en un segundo plano cuando conoce a Eddie, un estudiante de Dinamarca del que se enamora.",https://www.starz.com/ar/es/movies/El-Príncipe-y-yo-52089,111
64,La reina,2006,Hellen Mirren ganó el Oscar a Mejor Actriz en 2006 por su brillante retrato de la Reina Isabel cuando lidiaba con la trágica muerte de la Princesa Diana.,https://www.starz.com/ar/es/movies/La-reina-25264,103
65,Recuérdame,2010,"Una joven estudiante con problemas se enamora de una chica después de un encuentro casual. Ambos llegan aceptan sus tragedias personales que ayudan a sanar entre sí, pero pronto la verdad detrás de su encuentro amenaza con poner fin a su relación.",https://www.starz.com/ar/es/movies/Recuérdame-51833,112
66,Requiem por un sueño,2000,"Cuatro personas luchan contra una drogadicción que llega a niveles insaciables. Pese a sus buenas intenciones, las drogas los vencen y sus vidas salen de control.",https://www.starz.com/ar/es/movies/Requiem-por-un-sueño-23724,101
67,Retornados,2014,"Un virus zombi ha infectado a la humanidad, pero se puede curar con inyecciones diarias. Así que el caos surge cuando se sabe que quedan pocos suministros de inyecciones.",https://www.starz.com/ar/es/movies/Retornados-51836,98
68,Siniestro,2012,"Un autor se muda con su familia a una casa con un pasado oscuro con la esperanza de encontrar inspiración. Sin embargo, después de descubrir un conjunto de cintas de vídeo escalofriantes en la casa, se hace evidente que están en grave peligro.",https://www.starz.com/ar/es/movies/Siniestro-51847,110
69,El traidor,2008,"Cuando el honesto agente del FBI, Roy Clayton (Guy Pearce de MEMENTO) encabeza la investigación de una peligrosa conspiración internacional, todas las pistas apuntan al exoficial de Operaciones Especiales de EE. UU., Samir Horn (Don Cheadle de CRASH).",https://www.starz.com/ar/es/movies/El-traidor-30168,114
70,Crepúsculo la saga: Luna Nueva,2009,"A Bella se le parte el corazón cuando la familia Cullen decide mudarse para poner fin a su relación con el vampiro Edward. Ella busca consuelo en su amigo Jacob, y comienza a preguntarse si podrían ser algo más.",https://www.starz.com/ar/es/movies/Crepúsculo-la-saga:-Luna-Nueva-50238,130
71,De Tyler Perry: ¿Por qué me casé también?,2010,"Con el mismo elenco carismático de la exitosa comedia dramática, ""¿Por qué me casé?"", Tyler Perry nos trae el siguiente capítulo en la vida de ocho amigos de la universidad que luchan con los desafíos de la vida conyugal en: ""¿Por qué me casé también?""",https://www.starz.com/ar/es/movies/De-Tyler-Perry:-¿Por-qué-me-casé-también?-50512,121
72,Una vida por delante,2005,"Un ranchero (Robert Redford) de Wyoming le da refugio a su sufrida nuera (Jennifer Lopez), cuyas heridas tardan un buen tiempo en sanar.",https://www.starz.com/ar/es/movies/Una-vida-por-delante-49570,108
73,2012,2009,"El mundo se enfrenta a una catástrofe de proporciones apocalípticas, las ciudades quedan destruidas y los continentes se desmoronan.  En el año 2012 llega el fin del mundo y la heroica lucha de los supervivientes.",https://www.starz.com/ar/es/movies/2012-37333,158
74,Asesino: Misión venganza,2017,"Stan Hurley, un veterano de la Guerra Fría, recluta y entrena a Mitch Rapp, cuya novia murió en un ataque terrorista. Con la colaboración de una letal agente turca, los tres deberán detener a un grupo terrorista antes de que inicien una guerra",https://www.starz.com/ar/es/movies/Asesino:-Misión-venganza-62690,112
75,Escándalo Americano,2013,Thriller político ambientado en los años 70 sobre un agente del FBI que investiga un caso en el que algunos miembros del Congreso aparecen implicados en un delito.,https://www.starz.com/ar/es/movies/Escándalo-Americano-50880,138
76,American Pie: Tu primera vez,1999,"¡Jamás volverá a ver un pastel de manzana igual! ""American Pie"" es una visión histérica de la meta de cuatro amigos de secundaria ""desafortunados en el amor"" que hacen el pacto final: perder la virginidad la noche del baile de graduación.",https://www.starz.com/ar/es/movies/American-Pie:-Tu-primera-vez-48724,95
77,Anna Karenina,2012,"La historia explora con fuerza la capacidad de amar del corazón humano. Anna (Knightley) duda de su felicidad y de su matrimonio, y los cambios se suceden a su alrededor.",https://www.starz.com/ar/es/movies/Anna-Karenina-41102,130
78,Un Santa No Tan Santo,2003,"Willie, un Santa acabado y bromista de un centro comercial que sólo trabaja por las oportunidades criminales. Este año, Santa y su elfo ven su asalto anual en peligro debido a un inadaptado de ocho años quien decide creer que Willie es el Santa verdadero.",https://www.starz.com/ar/es/movies/Un-Santa-No-Tan-Santo-49311,100
79,Peligro en Bangkok,2008,"Joe (Nicolas Cage) es un asesino profesional que llega a Bangkok para atender algunos asuntos. Inesperadamente se encuentra entrenando a una joven alumna. Luego, se enamora de una mujer que no tiene conocimiento de su verdadero trabajo.",https://www.starz.com/ar/es/movies/Peligro-en-Bangkok-49853,99
80,Belly,1998,Dos mafiosos tienen una epifanía.,https://www.starz.com/ar/es/movies/Belly-39540,96
81,Best F(r)iends: Volume 1,2018,"El dúo dinámico detrás de THE ROOM y THE DISASTER ARTIST (Tommy Wiseau y Greg Sestero) vuelven a encontrarse después de 15 años en este nuevo clásico de culto. Cuando un vagabundo (Sestero) se hace amigo del extravagante encargado de una funeraria (Wiseau), se forma una rara sociedad comercial. Esto pronto da lugar a la paranoia, y ambos deberán aceptar la fragilidad de la amistad y la lealtad.",https://www.starz.com/ar/es/movies/Best-F(r)iends:-Volume-1-62746,103
82,Best F(r)iends: Volume Two,2018,"Un vagabundo se hace amigo de un extravagante director de funeraria, y pronto, forman una sociedad, aunque una que poco tiene de comercial. La locura no tarda en surgir, pero estos hombres se verán forzados a sobrellevar las cosas a través de la amistad y la lealtad.",https://www.starz.com/ar/es/movies/Best-F(r)iends:-Volume-Two-62686,94
83,Punto ciego,2018,Los amigos de toda la vida Daveed Diggs y Rafael Casal coescribieron y protagonizaron esta entretenida historia sobre las interacciones de las razas y clases en una Oakland en rápido crecimiento.,https://www.starz.com/ar/es/movies/Punto-ciego-60449,95
84,Capitán Phillips,2013,El capitán Richard Phillips intenta escapar de piratas armados somalíes mientras que la Marina de los Estados Unidos trata de rescatarlo.,https://www.starz.com/ar/es/movies/Capitán-Phillips-47783,134
85,Casi Navidad,2016,Una familia disfuncional se reúne para su primera Navidad desde que falleció su mamá.,https://www.starz.com/ar/es/movies/Casi-Navidad-65820,111
86,¡Competencia en la cocina!,2017,Una madre soltera que sueña con una vida mejor y ama cocinar encuentra el camino al éxito cuando su hijo la insribe en una competencia de gastronomía.,https://www.starz.com/ar/es/movies/¡Competencia-en-la-cocina!-62670,98
87,El contratista,2013,"Elizabeth Chase es una esposa comprensiva y una madre amorosa. Su trabajo en uno de los principales hospitales infantiles de Los Ángeles la tiene bastante ocupada estos días. Además, la crianza de su hija McKenzie, consume todo su tiempo.",https://www.starz.com/ar/es/movies/El-contratista-60686,89
88,Crank: muerte anunciada,2006,"Hoy es el último día de la vida del asesino a sueldo Chev Chelios. Le suministraron un veneno que lo matará si permite que su corazón se estabilice a un ritmo normal. Para mantenerse con vida y vengarse, Chev debe mantener su adrenalina elevada de cualquier manera posible.",https://www.starz.com/ar/es/movies/Crank:-muerte-anunciada-49809,88
89,Cubos,1997,"Un grupo de seis completos extraños, de personalidades y orígenes muy variados, son puestos involuntariamente en un laberinto interminable que contiene trampas mortales. Sin recordar cómo llegaron al laberinto, deben encontrar una salida.",https://www.starz.com/ar/es/movies/Cubos-47298,90
90,Baile caliente,1987,"En 1963, Baby, de 17 años está de vacaciones con su familia en un centro turístico de la montaña cuando se siente atraída a los cuarteles del personal y su agitada música. Allí conoce a Johnny y se enamoran a pesar de las advertencias de todos.",https://www.starz.com/ar/es/movies/Baile-caliente-43805,100
91,Divergente,2014,"En el futuro, una adolescente aprende que es una ""Divergente"". Cuando se entera del complot de un malvado líder para asesinar a todos los divergentes se embarca en una búsqueda frenética para saber la verdad sobre sí misma.",https://www.starz.com/ar/es/movies/Divergente-50899,140
92,Divergente la serie: Insurgente,2015,"Los fugitivos Tris y Four buscan aliados y respuestas entre las ruinas de Chicago mientras tratan de evadir desesperadamente a Jeanine, líder de los Eruditos. Basada en la novela de Veronica Roth",https://www.starz.com/ar/es/movies/Divergente-la-serie:-Insurgente-51081,119
93,La maldición de Blackwood,2018,"Cinco adolescentes emocionalmente frágiles son enviadas a Blackwood, una misteriosa escuela para niñas superdotadas y perturbadas.",https://www.starz.com/ar/es/movies/La-maldición-de-Blackwood-62692,96
94,Decisión final,2014,"En el día del Draft de la NFL, el gerente general de los Cafés de Cleveland debe decidir que es lo que está dispuesto a sacrificar mientras busca al seleccionado número uno.",https://www.starz.com/ar/es/movies/Decisión-final-51070,110
95,Dredd,2012,"Una prostituta convertida en narcotraficante pretende apoderarse de la futurista ciudad de Mega City One. El juez Dredd, el principal miembro de una fuerza policial de élite, es la última esperanza de la ciudad.",https://www.starz.com/ar/es/movies/Dredd-50713,96
96,The Dresser,2015,"En esta historia perversamente divertida y conmovedora, Sir reflexiona sobre sus logros y busca reconciliar sus turbulentas amistades con sus empleados antes del telón final.",https://www.starz.com/ar/es/movies/The-Dresser-26226,109
97,Dune,1984,Ésta es la saga del guerrero Intergaláctico Paul Atreides y su ascenso mesiánico para conducir a su pueblo en su lucha por la supervivencia.,https://www.starz.com/ar/es/movies/Dune-6612,136
98,El gringo,2012,Un hombre es emboscado en una ciudad fronteriza mexicana llena de gángsters con una bolsa llena de dinero robado y debe encontrar la manera de mantenerse con vida hasta que pueda salir.,https://www.starz.com/ar/es/movies/El-gringo-51654,99
99,Enemigo invisible,2016,"La coronel Katherine Powell dirige una misión secreta de drones para capturar a un grupo de terroristas que vive en una casa de seguridad en Narobi, Kenia. La situación escala de nivel cuando el piloto del drone se dirige a atacar se percata que una niña de 9 años entra en la zona de muerte. Powell contacta a sus superiores para tomar la dificil desición de seguir o detener la operación.",https://www.starz.com/ar/es/movies/Enemigo-invisible-38259,102
100,Plan de escape,2013,"Ray Breslin, una de las principales autoridades del mundo en materia de seguridad estructural, acepta asumir un trabajo poco ortodoxo: salir de una instalación ultra secreta y de alta tecnología llamada la Tumba. Cuando acepta, se inserta en la prisión más secreta y segura del mundo, y necesitará la ayuda de un compañero preso llamado Emil Rottmayer.",https://www.starz.com/ar/es/movies/Plan-de-escape-50202,116
101,Father Figures,2017,"Dos hermanos mellizos crecieron pensando que su padre había muerto, pero descubren que está vivo y emprenden un viaje para encontrarlo. No será sencillo, ya que su madre se acostó con muchos hombres poderosos y famosos en la década de 1970.",https://www.starz.com/ar/es/movies/Father-Figures-62698,113
102,Pobres divas,2011,"Nora y Mary Domínguez, dos hermanas que llevan una vida fácil y llena de lujos en Beverly Hills, lo pierden todo cuando su padre muere súbitamente. Las hermanas van a vivir con su tía a Los Ángeles Este, una zona mucho más humilde de la ciudad.",https://www.starz.com/ar/es/movies/Pobres-divas-50421,107
103,Pandillas de Nueva York,2002,"Tras años de encarcelamiento, el joven inmigrante irlandés Amsterdam Vallon (Leonardo DiCaprio) regresa, buscando venganza contra el líder de la pandilla rival que asesinó a su padre, William Cutting alias ""Bill el Carnicero"".",https://www.starz.com/ar/es/movies/Pandillas-de-Nueva-York-29581,167
